,league,date,team,opponent,team_goals_scored,opponent_goals_scored,result,home,match_id,rest_days,win,draw,loss,elo_team,elo_opponent
137,National League,2023-08-12,Barnet,Bromley,2.0,0.0,1.0,0,bromley_barnet_12-08-2023,6,0.2604461575,0.231103392,0.5084504505,1103.9769443219761,1138.8366070931745
138,League One,2023-08-12,Carlisle United,Oxford United,0.0,1.0,0.0,0,oxford_united_carlisle_united_12-08-2023,6,0.1772020406,0.2818451994,0.54095276,1382.700948147988,1531.9469338388687
139,League Two,2023-08-12,Bradford City,Colchester United,2.0,1.0,1.0,1,bradford_city_colchester_united_12-08-2023,6,0.4860887666,0.3344085232,0.1795027103,1308.2020195982288,1160.8387824253955
140,Championship,2023-08-12,Millwall,Bristol City,0.0,1.0,0.0,1,millwall_bristol_city_12-08-2023,6,0.4231109611,0.2168054844,0.3600835545,1738.5623698607894,1757.6045156186638
141,Premier League,2023-08-12,Arsenal,Nottingham Forest,2.0,1.0,1.0,1,arsenal_nottingham_forest_12-08-2023,22,0.6976205842,0.2010514658,0.10132795,2188.331067311292,1983.1552264566624
142,League One,2023-08-12,Wigan Athletic,Northampton Town,2.0,1.0,1.0,1,wigan_athletic_northampton_town_12-08-2023,6,0.6341608815,0.2529933212,0.1128457973,1541.229338532828,1439.047417008029
143,Premier League,2023-08-12,Sheffield United,Crystal Palace,0.0,1.0,0.0,1,sheffield_united_crystal_palace_12-08-2023,22,0.30748618,0.3278046929,0.3647091271,1923.2141211060098,2023.6814759326605
144,League One,2023-08-12,Lincoln City,Wycombe Wanderers,3.0,0.0,1.0,1,lincoln_city_wycombe_wanderers_12-08-2023,6,0.3699729249,0.3125016455,0.3175254297,1533.193060937259,1538.0380525596277
145,League One,2023-08-12,Fleetwood Town,Cambridge United,0.0,2.0,0.0,1,fleetwood_town_cambridge_united_12-08-2023,6,0.4791899553,0.2970086716,0.2238013731,1319.9766995665354,1459.8477744815546
146,League One,2023-08-12,Burton Albion,Derby County,0.0,3.0,0.0,1,burton_albion_derby_county_12-08-2023,6,0.3535008845,0.2811261159,0.3653729996,1427.5416596446073,1605.2778379894442
147,Championship,2023-08-12,Coventry City,Middlesbrough,3.0,0.0,1.0,1,coventry_city_middlesbrough_12-08-2023,5,0.3520619045,0.1995911394,0.4483469561,1767.398396121177,1703.472045090542
148,League Two,2023-08-12,Salford City,Crawley Town,1.0,1.0,0.5,1,salford_city_crawley_town_12-08-2023,6,0.5696530306,0.2634244605,0.166922509,1183.8300112036466,1270.000592914053
149,Championship,2023-08-12,Birmingham City,Leeds United,1.0,0.0,1.0,1,birmingham_city_leeds_united_12-08-2023,6,0.1978510748,0.1745482738,0.6276006514,1686.5816310751957,1862.0633910003376
150,League Two,2023-08-12,Newport County,Doncaster Rovers,4.0,0.0,1.0,1,newport_county_doncaster_rovers_12-08-2023,6,0.4884242188,0.3087330074,0.2028427737,1206.3783715645948,1146.909925608191
151,League One,2023-08-12,Leyton Orient,Portsmouth,0.0,4.0,0.0,1,leyton_orient_portsmouth_12-08-2023,6,0.2409383949,0.3039042418,0.4551573632,1514.9452248871303,1698.6281051156002
152,Championship,2023-08-12,Southampton,Norwich City,4.0,4.0,0.5,1,southampton_norwich_city_12-08-2023,7,0.6624397721,0.191637714,0.145922514,1751.6306739180366,1712.5097126838364
153,Championship,2023-08-12,Rotherham United,Blackburn Rovers,2.0,2.0,0.5,1,rotherham_united_blackburn_rovers_12-08-2023,6,0.3417763635,0.2181816698,0.4400419668,1607.9466538702989,1728.780101800187
154,League One,2023-08-12,Peterborough United,Charlton Athletic,1.0,0.0,1.0,1,peterborough_united_charlton_athletic_12-08-2023,6,0.4982065405,0.2610951747,0.2406982848,1596.8573975515333,1492.3207244315483
155,Championship,2023-08-12,Cardiff City,Queens Park Rangers,1.0,2.0,0.0,1,cardiff_city_queens_park_rangers_12-08-2023,5,0.5549660046,0.2048443152,0.2401896802,1699.8280698917908,1581.497694995815
156,Championship,2023-08-12,Preston North End,Sunderland,2.0,1.0,1.0,1,preston_north_end_sunderland_12-08-2023,6,0.3598597781,0.2127060423,0.4274341795,1853.8762538570047,1849.1918311173938
157,Championship,2023-08-12,Watford,Plymouth Argyle,0.0,0.0,0.5,1,watford_plymouth_argyle_12-08-2023,6,0.615491172,0.1747588693,0.2097499587,1703.2999740476282,1787.461724444756
158,League One,2023-08-12,Cheltenham Town,Bolton Wanderers,0.0,3.0,0.0,1,cheltenham_town_bolton_wanderers_12-08-2023,6,0.3059141386,0.302836903,0.3912489584,1292.1430592077695,1631.6530565570554
159,League Two,2023-08-12,Notts County,Grimsby Town,3.0,2.0,1.0,1,notts_county_grimsby_town_12-08-2023,6,0.4158031985,0.2988578098,0.2853389917,1470.9074240491336,1237.9818321088278
160,National League,2023-08-12,Rochdale,Oxford City,1.0,0.0,1.0,0,oxford_city_rochdale_12-08-2023,6,0.3270182348,0.2666955694,0.4062861958,989.9804430864713,1010.4609302767711
161,League Two,2023-08-12,Barrow,Sutton United,2.0,1.0,1.0,1,barrow_sutton_united_12-08-2023,6,0.4282588842,0.3240091259,0.2477319898,1229.4320886471821,1101.2813715076395
162,League Two,2023-08-12,Milton Keynes Dons,Tranmere Rovers,1.0,0.0,1.0,1,milton_keynes_dons_tranmere_rovers_12-08-2023,6,0.501370601,0.2946234239,0.2040059751,1286.5042921818026,1140.1747625778016
163,League Two,2023-08-12,Gillingham,Accrington Stanley,1.0,0.0,1.0,1,gillingham_accrington_stanley_12-08-2023,6,0.4417003169,0.3199155333,0.2383841498,1290.5558863480253,1236.707724220181
164,League Two,2023-08-12,Swindon Town,Crewe Alexandra,2.0,2.0,0.5,1,swindon_town_crewe_alexandra_12-08-2023,22,0.4280189295,0.3302796694,0.2417014011,1290.5728301010922,1287.5578158580993
165,Championship,2023-08-12,Hull City,Sheffield Wednesday,4.0,2.0,1.0,1,hull_city_sheffield_wednesday_12-08-2023,6,0.4947423933,0.2504711246,0.2547864821,1819.6242389882764,1661.4504463350863
166,National League,2023-08-12,Woking,Altrincham,2.0,3.0,0.0,1,woking_altrincham_12-08-2023,6,0.6043433442,0.1937662147,0.2018904411,1059.368378925054,993.833008559786
167,National League,2023-08-12,Oldham Athletic,Aldershot Town,5.0,1.0,1.0,1,oldham_athletic_aldershot_town_12-08-2023,6,0.5969178908,0.1982361955,0.2048459136,1025.6947252957816,951.4112378658244
168,League One,2023-08-12,Oxford United,Carlisle United,1.0,0.0,1.0,1,oxford_united_carlisle_united_12-08-2023,6,0.54095276,0.2818451994,0.1772020406,1531.9469338388687,1382.700948147988
169,National League,2023-08-12,York City,Kiddyminster Harriers,0.0,1.0,0.0,1,york_city_kiddyminster_harriers_12-08-2023,6,0.5403387488,0.2132073052,0.2464539459,896.3818240760843,832.7601966493629
170,National League,2023-08-12,Oxford City,Rochdale,0.0,1.0,0.0,1,oxford_city_rochdale_12-08-2023,6,0.4062861958,0.2666955694,0.3270182348,1010.4609302767711,989.9804430864713
171,League One,2023-08-12,Stevenage,Shrewsbury Town,2.0,0.0,1.0,1,stevenage_shrewsbury_town_12-08-2023,6,0.3014519825,0.3045476393,0.3940003782,1567.2616256218678,1378.0784210121697
172,National League,2023-08-12,Bromley,Barnet,0.0,2.0,0.0,1,bromley_barnet_12-08-2023,22,0.5084504505,0.231103392,0.2604461575,1138.8366070931745,1103.9769443219761
173,League Two,2023-08-12,Walsall,Stockport County,2.0,1.0,1.0,1,walsall_stockport_county_12-08-2023,6,0.2406681551,0.3213565431,0.4379753018,1187.0851573607522,1374.593675038191
174,Premier League,2023-08-12,Newcastle United,Aston Villa,5.0,1.0,1.0,1,newcastle_united_aston_villa_12-08-2023,22,0.5261954767,0.2741997898,0.1996047335,2114.0215652382176,2118.362890888345
175,Championship,2023-08-12,West Bromwich Albion,Swansea City,3.0,2.0,1.0,1,west_bromwich_albion_swansea_city_12-08-2023,6,0.3188386384,0.1812556394,0.4999057222,1748.1084507170683,1692.5563873811368
176,National League,2023-08-12,Dorking Wanderers,Maidenhead United,0.0,2.0,0.0,1,dorking_wanderers_maidenhead_united_12-08-2023,6,0.4991458728,0.2141662544,0.2866878728,963.0596246568219,848.4461860282127
177,Premier League,2023-08-12,Brighton,Luton Town,4.0,1.0,1.0,1,brighton_luton_town_12-08-2023,22,0.6169849369,0.2488627046,0.1341523585,2112.1796871606043,1909.505224991556
178,League One,2023-08-12,Exeter City,Blackpool,0.0,0.0,0.5,1,exeter_city_blackpool_12-08-2023,6,0.2987266618,0.2678355886,0.4334377497,1504.1279453884658,1516.7624711634016
179,League One,2023-08-12,Bristol Rovers,Barnsley,1.0,1.0,0.5,1,bristol_rovers_barnsley_12-08-2023,6,0.2464632708,0.271098982,0.4824377472,1483.9131238347795,1646.530889971468
180,League One,2023-08-12,Port Vale,Reading,1.0,0.0,1.0,1,port_vale_reading_12-08-2023,6,0.2363022607,0.2668672629,0.4968304765,1466.6975826399946,1431.2806499104734
181,National League,2023-08-12,Kiddyminster Harriers,York City,1.0,0.0,1.0,0,york_city_kiddyminster_harriers_12-08-2023,6,0.2464539459,0.2132073052,0.5403387488,832.7601966493629,896.3818240760843
182,Premier League,2023-08-12,Bournemouth,West Ham United,1.0,1.0,0.5,1,bournemouth_west_ham_united_12-08-2023,22,0.3678335951,0.3077389192,0.3244274858,1950.2205221301692,2032.9835980627379
183,National League,2023-08-12,Aldershot Town,Oldham Athletic,1.0,5.0,0.0,0,oldham_athletic_aldershot_town_12-08-2023,6,0.2048459136,0.1982361955,0.5969178908,951.4112378658244,1025.6947252957816
184,League Two,2023-08-12,Mansfield Town,Morecambe,3.0,0.0,1.0,1,mansfield_town_morecambe_12-08-2023,6,0.3567708852,0.2868762779,0.3563528369,1367.6444017169338,1267.1575027057331
185,National League,2023-08-12,Maidenhead United,Dorking Wanderers,2.0,0.0,1.0,0,dorking_wanderers_maidenhead_united_12-08-2023,22,0.2866878728,0.2141662544,0.4991458728,848.4461860282127,963.0596246568219
186,Championship,2023-08-12,Ipswich Town,Stoke City,2.0,0.0,1.0,1,ipswich_town_stoke_city_12-08-2023,5,0.370753899,0.2241895216,0.4050565793,1955.562594139923,1606.3271038598064
187,National League,2023-08-12,Hartlepool United,Gateshead,2.0,1.0,1.0,1,hartlepool_united_gateshead_12-08-2023,6,0.5770101143,0.1975248773,0.2254650084,998.5979057610527,1090.6610741023278
188,Premier League,2023-08-13,Tottenham Hotspur,Brentford,2.0,2.0,0.5,0,brentford_tottenham_hotspur_13-08-2023,23,0.3544994708,0.2761417581,0.3693587712,2110.191827159062,2049.3110983795423
189,Premier League,2023-08-13,Liverpool,Chelsea,1.0,1.0,0.5,0,chelsea_liverpool_13-08-2023,23,0.3987187893,0.2958795592,0.3054016515,2196.064544436432,1987.4220524530988
190,Premier League,2023-08-13,Brentford,Tottenham Hotspur,2.0,2.0,0.5,1,brentford_tottenham_hotspur_13-08-2023,23,0.3693587712,0.2761417581,0.3544994708,2049.3110983795423,2110.191827159062
191,Premier League,2023-08-13,Chelsea,Liverpool,1.0,1.0,0.5,1,chelsea_liverpool_13-08-2023,23,0.3054016515,0.2958795592,0.3987187893,1987.4220524530988,2196.064544436432
192,Premier League,2023-08-14,Wolverhampton Wanderers,Manchester United,0.0,1.0,0.0,0,manchester_united_wolverhampton_wanderers_14-08-2023,24,0.1271747612,0.2537027215,0.6191225173,1960.636011350584,2097.8885071535346
193,Premier League,2023-08-14,Manchester United,Wolverhampton Wanderers,1.0,0.0,1.0,1,manchester_united_wolverhampton_wanderers_14-08-2023,24,0.6191225173,0.2537027215,0.1271747612,2097.8885071535346,1960.636011350584
194,League One,2023-08-15,Bolton Wanderers,Fleetwood Town,3.0,1.0,1.0,1,bolton_wanderers_fleetwood_town_15-08-2023,2,0.5204811534,0.3072142809,0.1723045657,1631.6530565570554,1319.9766995665354
195,National League,2023-08-15,Barnet,Eastleigh,3.0,3.0,0.5,0,eastleigh_barnet_15-08-2023,2,0.2826753603,0.309193869,0.4081307707,1103.9769443219761,992.3595900380864
196,National League,2023-08-15,Eastleigh,Barnet,3.0,3.0,0.5,1,eastleigh_barnet_15-08-2023,2,0.4081307707,0.309193869,0.2826753603,992.3595900380864,1103.9769443219761
197,National League,2023-08-15,Dorking Wanderers,Southend United,2.0,1.0,1.0,1,dorking_wanderers_southend_united_15-08-2023,2,0.3806484643,0.3008761814,0.3184753543,963.0596246568219,969.6573371370733
198,National League,2023-08-15,Bromley,Wealdstone,1.0,1.0,0.5,1,bromley_wealdstone_15-08-2023,2,0.4800403011,0.2882286903,0.2317310086,1138.8366070931745,899.1622377022783
199,National League,2023-08-15,Oxford City,Chesterfield,1.0,2.0,0.0,1,oxford_city_chesterfield_15-08-2023,2,0.3129141854,0.3099263533,0.3771594614,1010.4609302767711,1246.3425729190453
200,National League,2023-08-15,Woking,Rochdale,3.0,2.0,1.0,1,woking_rochdale_15-08-2023,2,0.4182834258,0.2986965271,0.2830200471,1059.368378925054,989.9804430864713
201,League One,2023-08-15,Carlisle United,Wigan Athletic,1.0,1.0,0.5,1,carlisle_united_wigan_athletic_15-08-2023,2,0.1972748146,0.3326027579,0.4701224275,1382.700948147988,1541.229338532828
202,League One,2023-08-15,Portsmouth,Exeter City,1.0,0.0,1.0,1,portsmouth_exeter_city_15-08-2023,2,0.4737007404,0.3166214131,0.2096778465,1698.6281051156002,1504.1279453884658
203,League One,2023-08-15,Shrewsbury Town,Burton Albion,2.0,1.0,1.0,1,shrewsbury_town_burton_albion_15-08-2023,2,0.4223554864,0.3270347091,0.2506098046,1378.0784210121697,1427.5416596446073
204,League Two,2023-08-15,Crewe Alexandra,Newport County,4.0,2.0,1.0,1,crewe_alexandra_newport_county_15-08-2023,2,0.3688469179,0.3285643438,0.3025887383,1287.5578158580993,1206.3783715645948
205,League One,2023-08-15,Reading,Cheltenham Town,1.0,0.0,1.0,1,reading_cheltenham_town_15-08-2023,2,0.6128137961,0.26970577,0.117480434,1431.2806499104734,1292.1430592077695
206,League Two,2023-08-15,Forest Green Rovers,Swindon Town,1.0,2.0,0.0,1,forest_green_rovers_swindon_town_15-08-2023,2,0.3950074205,0.3113849685,0.293607611,1078.5713465322046,1290.5728301010922
207,National League,2023-08-15,Ebbsfleet United,Aldershot Town,2.0,0.0,1.0,1,ebbsfleet_united_aldershot_town_15-08-2023,2,0.4051547878,0.2873229769,0.3075222353,916.7569557444904,951.4112378658244
208,League Two,2023-08-15,Morecambe,Notts County,0.0,0.0,0.5,1,morecambe_notts_county_15-08-2023,2,0.5051732999,0.2841236451,0.210703055,1267.1575027057331,1470.9074240491336
209,National League,2023-08-15,York City,Altrincham,2.0,2.0,0.5,1,york_city_altrincham_15-08-2023,2,0.427192912,0.2817222724,0.2910848156,896.3818240760843,993.833008559786
210,League One,2023-08-15,Derby County,Oxford United,1.0,2.0,0.0,1,derby_county_oxford_united_15-08-2023,2,0.5257187265,0.2989594249,0.1753218486,1605.2778379894442,1531.9469338388687
211,League One,2023-08-15,Blackpool,Port Vale,0.0,0.0,0.5,1,blackpool_port_vale_15-08-2023,2,0.6355916458,0.2532934615,0.1111148928,1516.7624711634016,1466.6975826399946
212,League One,2023-08-15,Cambridge United,Stevenage,1.0,2.0,0.0,1,cambridge_united_stevenage_15-08-2023,2,0.4682724763,0.3384352596,0.1932922641,1459.8477744815546,1567.2616256218678
213,League Two,2023-08-15,Crawley Town,Milton Keynes Dons,2.0,1.0,1.0,1,crawley_town_milton_keynes_dons_15-08-2023,2,0.2012948164,0.2974518099,0.5012533737,1270.000592914053,1286.5042921818026
214,League One,2023-08-15,Wycombe Wanderers,Leyton Orient,3.0,2.0,1.0,1,wycombe_wanderers_leyton_orient_15-08-2023,2,0.5692340733,0.3007186458,0.1300472809,1538.0380525596277,1514.9452248871303
215,League Two,2023-08-15,Accrington Stanley,Barrow,1.0,1.0,0.5,1,accrington_stanley_barrow_15-08-2023,2,0.357899217,0.3367109887,0.3053897943,1236.707724220181,1229.4320886471821
216,League One,2023-08-15,Northampton Town,Lincoln City,2.0,2.0,0.5,1,northampton_town_lincoln_city_15-08-2023,2,0.2462189272,0.3696717584,0.3841093145,1439.047417008029,1533.193060937259
217,League Two,2023-08-15,Wrexham,Walsall,4.0,2.0,1.0,1,wrexham_walsall_15-08-2023,9,0.5030595562,0.2971296447,0.1998107992,1437.0748507519913,1187.0851573607522
218,League One,2023-08-15,Charlton Athletic,Bristol Rovers,1.0,2.0,0.0,1,charlton_athletic_bristol_rovers_15-08-2023,2,0.5054459588,0.3021048129,0.1924492283,1492.3207244315483,1483.9131238347795
219,League Two,2023-08-15,Stockport County,Bradford City,1.0,1.0,0.5,1,stockport_county_bradford_city_15-08-2023,2,0.4852184346,0.3121091577,0.2026724077,1374.593675038191,1308.2020195982288
220,League Two,2023-08-15,Sutton United,Gillingham,0.0,1.0,0.0,1,sutton_united_gillingham_15-08-2023,2,0.363100444,0.3365991277,0.3003004283,1101.2813715076395,1290.5558863480253
221,League Two,2023-08-15,Grimsby Town,Salford City,2.0,0.0,1.0,1,grimsby_town_salford_city_15-08-2023,2,0.281358669,0.3225249951,0.3961163359,1237.9818321088278,1183.8300112036466
222,League Two,2023-08-15,Doncaster Rovers,Mansfield Town,2.0,2.0,0.5,1,doncaster_rovers_mansfield_town_15-08-2023,2,0.2693509486,0.3183473572,0.4123016942,1146.909925608191,1367.6444017169338
223,League Two,2023-08-15,Tranmere Rovers,Harrogate Town,3.0,0.0,1.0,1,tranmere_rovers_harrogate_town_15-08-2023,2,0.3147249993,0.319647302,0.3656276986,1140.1747625778016,1190.0373349802994
224,League One,2023-08-15,Barnsley,Peterborough United,1.0,3.0,0.0,1,barnsley_peterborough_united_15-08-2023,2,0.5017332834,0.2977171178,0.2005495989,1646.530889971468,1596.8573975515333
225,League Two,2023-08-15,Bradford City,Stockport County,1.0,1.0,0.5,0,stockport_county_bradford_city_15-08-2023,2,0.2026724077,0.3121091577,0.4852184346,1308.2020195982288,1374.593675038191
226,National League,2023-08-15,Hartlepool United,Maidenhead United,3.0,1.0,1.0,1,hartlepool_united_maidenhead_united_15-08-2023,2,0.560658368,0.2582259452,0.1811156868,998.5979057610527,848.4461860282127
227,National League,2023-08-15,Southend United,Dorking Wanderers,1.0,2.0,0.0,0,dorking_wanderers_southend_united_15-08-2023,9,0.3184753543,0.3008761814,0.3806484643,969.6573371370733,963.0596246568219
228,National League,2023-08-15,Chesterfield,Oxford City,2.0,1.0,1.0,0,oxford_city_chesterfield_15-08-2023,9,0.3771594614,0.3099263533,0.3129141854,1246.3425729190453,1010.4609302767711
229,National League,2023-08-15,Rochdale,Woking,2.0,3.0,0.0,0,woking_rochdale_15-08-2023,2,0.2830200471,0.2986965271,0.4182834258,989.9804430864713,1059.368378925054
230,League One,2023-08-15,Wigan Athletic,Carlisle United,1.0,1.0,0.5,0,carlisle_united_wigan_athletic_15-08-2023,2,0.4701224275,0.3326027579,0.1972748146,1541.229338532828,1382.700948147988
231,League One,2023-08-15,Exeter City,Portsmouth,0.0,1.0,0.0,0,portsmouth_exeter_city_15-08-2023,2,0.2096778465,0.3166214131,0.4737007404,1504.1279453884658,1698.6281051156002
232,League One,2023-08-15,Burton Albion,Shrewsbury Town,1.0,2.0,0.0,0,shrewsbury_town_burton_albion_15-08-2023,2,0.2506098046,0.3270347091,0.4223554864,1427.5416596446073,1378.0784210121697
233,League Two,2023-08-15,Newport County,Crewe Alexandra,2.0,4.0,0.0,0,crewe_alexandra_newport_county_15-08-2023,2,0.3025887383,0.3285643438,0.3688469179,1206.3783715645948,1287.5578158580993
234,League One,2023-08-15,Cheltenham Town,Reading,0.0,1.0,0.0,0,reading_cheltenham_town_15-08-2023,2,0.117480434,0.26970577,0.6128137961,1292.1430592077695,1431.2806499104734
235,League Two,2023-08-15,Swindon Town,Forest Green Rovers,2.0,1.0,1.0,0,forest_green_rovers_swindon_town_15-08-2023,2,0.293607611,0.3113849685,0.3950074205,1290.5728301010922,1078.5713465322046
236,National League,2023-08-15,Aldershot Town,Ebbsfleet United,0.0,2.0,0.0,0,ebbsfleet_united_aldershot_town_15-08-2023,2,0.3075222353,0.2873229769,0.4051547878,951.4112378658244,916.7569557444904
237,National League,2023-08-15,Altrincham,York City,2.0,2.0,0.5,0,york_city_altrincham_15-08-2023,2,0.2910848156,0.2817222724,0.427192912,993.833008559786,896.3818240760843
238,League Two,2023-08-15,Mansfield Town,Doncaster Rovers,2.0,2.0,0.5,0,doncaster_rovers_mansfield_town_15-08-2023,2,0.4123016942,0.3183473572,0.2693509486,1367.6444017169338,1146.909925608191
239,League One,2023-08-15,Fleetwood Town,Bolton Wanderers,1.0,3.0,0.0,0,bolton_wanderers_fleetwood_town_15-08-2023,2,0.1723045657,0.3072142809,0.5204811534,1319.9766995665354,1631.6530565570554
240,League One,2023-08-15,Stevenage,Cambridge United,2.0,1.0,1.0,0,cambridge_united_stevenage_15-08-2023,2,0.1932922641,0.3384352596,0.4682724763,1567.2616256218678,1459.8477744815546
